id,svg
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z M25.0 25.0 L175.0 25.0 C179.0500030517578 25.0 185.3000030517578 31.25 185.3000030517578 37.5 L185.3000030517578 162.5 C185.3000030517578 168.75 179.0500030517578 175.0 175.0 175.0 L25.0 175.0 C20.949996948242188 175.0 14.699996948242188 168.75 14.699996948242188 162.5 L14.699996948242188 37.5 C14.699996948242188 31.25 20.949996948242188 25.0 25.0 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 150.0 L150.0 125.0 L125.0 125.0 L125.0 150.0 L150.0 150.0 Z""></path></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m29.5 17h-14c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h14c.28 0 .5.22.5.5s-.22.5-.5.5zm-14-10h14v-2h-14z""/><circle cx=""18"" cy=""18"" r=""1""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 19.375 L31.25 19.375 C18.75 19.375 8.75 29.375 8.75 42.1875 L8.75 157.8125 C8.75 170.625 18.75 180.625 31.25 180.625 L168.75 180.625 C181.25 180.625 191.25 170.625 191.25 157.8125 L191.25 42.1875 C191.25 29.375 181.25 19.375 168.75 19.375 Z M168.75 157.8125 L31.25 157.8125 L31.25 42.1875 L168.75 42.1875 L168.75 157.8125 Z""/>
<path fill=""#FFA500"" fill-opacity=""1.0"" filling=""0""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M98.57421875 16.66015625 C54.8828125 16.66015625 16.66015625 54.8828125 16.66015625 98.57421875 C16.66015625 142.265625 54.8828125 180.48828125 98.57421875 180.48828125 C142.265625 180.48828125 180.48828125 142.265625 180.48828125 98.57421875 C180.48828125 54.8828125 142.265625 16.66015625 98.57421875 16.66015625 Z M98.57421875 173.4375 C59.5703125 173.4375 26.7578125 139.62109375 26.7578125 98.57421875 C26.7578125 57.529296875 59.5703125 23.7109375 98.57421875 23.7109375 C137.578125 23.7109375 170.390625 57.529296875 170.390625 98.57421875 C170.390625 139.62109375 137.578125 173.4375 98.57421875 173.4375 Z""/>
<path fill=""#666666"" fill-opacity=""1.0"" filling=""0""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#97F4D8"" fill-opacity=""1.0"" filling=""0""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m24.5 17h-1c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h1c.28 0 .5.22.5.5s-.22.5-.5.5zm-1-1v-1c0-.28-.22-.5-.5-.5s-.5.22-.5.5v1z""/><path d=""m19.5 17h-1c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h1c.28 0 .5.22.5.5s-.22.5-.5.5zm-1-1v-1c0-.28-.22-.5-.5-.5s-.5.22-.5.5v1z""/><path d=""m19.5 17h-1c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h1c.28 0 .5.22.5.5s-.22.5-.5.5zm-1-1v-1c0-.28-.22-.5-.5-.5s-.5.22-.5.5v1z""/><path d=""m19.5 17h-1c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h1c.28 0 .5.22.5.5s-.22.5-.5.5zm-1-1v-1c0-.28-.22-.5-.5-.5s-.5.22-.5.5v1z""/><path d=""m19.5 17h-1c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h1c.28 0 .5.22.5.5s-.22.5-.5.5zm-1-1v-1c0-.28-.22-.5-.5-.5s-.5.22-.5.5v1z""/><path d=""m19.5 17h-1c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h1c.28 0 .5.22.5.5s-.22.5-.5.5zm-1-1v-1c0-.28-.22-.5-.5-.5s-.5.22-.5.5v1z""/><path d=""m19.5 17h-1c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h1c.28 0 .5.22.5.5s-.22.5-.5.5zm-1-1v-1c0-.28-.22-.5-.5-.5s-.5.22-.5.5v1z""/><path d=""m19.5 17h-1c-.28 0-.5-.22-.5-.5s.22-.5.5-.5h1c.28 0 .5.22.5.5s-.22.5-.5.5zm-1-1v-1c0-.28-.22-.5-.5-.5s-.5.22-.5.5v1z""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0""/></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 0.0 L200.0 0.0 L200.0 200.0 L0.0 200.0 L0.0 0.0 Z""/>
<path fill="""" fill-opacity=""1.0"" filling=""0""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0""/></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M99.84375 16.666603088378906 C54.84375 16.666603088378906 16.666603088378906 54.84375 16.666603088378906 99.84375 C16.666603088378906 144.84375 54.84375 183.02499389648438 99.84375 183.02499389648438 C144.84375 183.02499389648438 183.02499389648438 144.84375 183.02499389648438 99.84375 C183.02499389648438 54.84375 144.84375 16.666603088378906 99.84375 16.666603088378906 Z M99.84375 172.91659545898438 C57.5 172.91659545898438 22.916603088378906 138.5 22.916603088378906 96.1666030883789 L22.916603088378906 96.1666030883789 C22.916603088378906 53.833396911621094 57.5 19.416603088378906 99.84375 19.416603088378906 C142.1875 19.416603088378906 176.75 53.833396911621094 176.75 96.1666030883789 L176.75 96.1666030883789 C176.75 138.5 142.1875 172.91659545898438 99.84375 172.91659545898438 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M98.56199645996094 187.5 C46.875 187.5 0.0 140.625 0.0 98.90599822998047 C0.0 57.18800048828125 46.875 10.311996459960938 98.56199645996094 10.311996459960938 C150.24400329638672 10.311996459960938 197.11900329638672 57.18800048828125 197.11900329638672 98.90599822998047 C197.11900329638672 140.625 150.24400329638672 187.5 98.56199645996094 187.5 Z M98.56199645996094 175.0 C55.625 175.0 18.75 138.125 18.75 95.20599822998047 C18.75 52.2880012512207 55.625 15.375 98.56199645996094 15.375 C141.5 15.375 178.375 52.2880012512207 178.375 95.20599822998047 C178.375 138.125 141.5 175.0 98.56199645996094 175.0 Z""></path>
<path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 168.75 C55.21900177001953 168.75 18.75 122.28800201416016 18.75 87.5 C18.75 52.71900177001953 55.21900177001953 16.25 100.0 16.25 C144.78099365234375 16.25 181.25 52.71900177001953 181.25 87.5 C181.25 122.28800201416016 144.78099365234375 168.75 100.0 168.75 Z M100.0 156.25 C60.0 156.25 25.0 111.25 25.0 71.56199645996094 C25.0 31.875 60.0 8.75 100.0 8.75 C140.0 8.75 175.0 31.875 175.0 71.56199645996094 C175.0 111.25 140.0 156.25 100.0 156.25 Z""></path></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 91.6666030883789 L175.0 108.3333969116211 C175.0 114.5833969116211 170.41659545898438 120.0 165.83340454101562 125.0 L158.33340454101562 125.0 C153.75 120.0 150.0 114.5833969116211 150.0 108.3333969116211 L150.0 91.6666030883789 C150.0 85.4166030883789 153.75 80.0 158.33340454101562 75.0 L165.83340454101562 75.0 C170.41659545898438 80.0 175.0 85.4166030883789 175.0 91.6666030883789 Z M150.0 108.3333969116211 L150.0 116.6666030883789 L158.33340454101562 116.6666030883789 L158.33340454101562 108.3333969116211 L150.0 108.3333969116211 Z""></path></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF4757"" fill-opacity=""1.0""  filling=""0"" d=""M168.9453125 168.9453125 L31.0546875 168.9453125 C25.1953125 168.9453125 20.5078125 164.2578125 20.5078125 158.400390625 L20.5078125 41.599609375 C20.5078125 35.7421875 25.1953125 31.0546875 31.0546875 31.0546875 L168.9453125 31.0546875 C174.8046875 31.0546875 179.4921875 35.7421875 179.4921875 41.599609375 L179.4921875 158.400390625 C179.4921875 164.2578125 174.8046875 168.9453125 168.9453125 168.9453125 Z M168.9453125 150.0 L31.0546875 150.0 C27.109375 150.0 23.41796875 146.30859375 23.41796875 142.36328125 L23.41796875 57.63671875 C23.41796875 53.69140625 27.109375 50.0 31.0546875 50.0 L168.9453125 50.0 C172.890625 50.0 176.58203125 53.69140625 176.58203125 57.63671875 L176.58203125 142.36328125 C176.58203125 146.30859375 172.890625 150.0 168.9453125 150.0 Z""></path></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 17.9c-1.1-1.1-2.5-1.7-3.9-1.7h-39.9c-.4 0-.8 0-1.2 0l-10.8 10.8c-.4.4-.8.8-1.2 1.2s-.8 1.2-1.2 1.6v39.9c0 .4-.4.8-1.2 1.2s-1.2.8-1.6 1.2l-10.8-10.8c-.4-.4-.8-.8-1.2-1.2s-.8-1.2-1.2-1.6zm-39.9 39.9c0 1.1 0 2.5.1 3.9l10.8 10.8c.4.4.8.8 1.2 1.2s.8 1.2 1.2 1.6l10.8-10.8c.4-.4.8-.8 1.2-1.2s.8-1.2 1.2-1.6z""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 168.75 L25.0 168.75 C19.412506103515625 168.75 12.5 161.78750610351562 12.5 156.25 L12.5 43.75 C12.5 38.212501525878906 19.412506103515625 31.25 25.0 31.25 L175.0 31.25 C180.58750915527344 31.25 187.5 38.212501525878906 187.5 43.75 L187.5 156.25 C187.5 161.78750610351562 180.58750915527344 168.75 175.0 168.75 Z M175.0 143.75 L25.0 143.75 C19.412506103515625 143.75 12.5 136.78750610351562 12.5 131.25 L12.5 78.75 C12.5 73.2125015258789 19.412506103515625 66.25 25.0 66.25 L175.0 66.25 C180.58750915527344 66.25 187.5 73.2125015258789 187.5 78.75 L187.5 131.25 C187.5 136.78750610351562 180.58750915527344 143.75 175.0 143.75 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 156.25 L25.0 156.25 C19.412506103515625 156.25 12.5 149.28750610351562 12.5 143.75 L12.5 100.0 C12.5 94.4625015258789 19.412506103515625 87.5 25.0 87.5 L175.0 87.5 C180.58750915527344 87.5 187.5 94.4625015258789 187.5 100.0 L187.5 143.75 C187.5 149.28750610351562 180.58750915527344 156.25 175.0 156.25 Z M175.0 131.25 L25.0 131.25 C19.412506103515625 131.25 12.5 124.3125 12.5 118.75 L12.5 75.0 C12.5 70.4625015258789 19.412506103515625 63.5 25.0 63.5 L175.0 63.5 C180.58750915527344 63.5 187.5 70.4625015258789 187.5 75.0 L187.5 118.75 C187.5 124.3125 180.58750915527344 131.25 175.0 131.25 Z""></path></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 0 8.333000183105469 33.33300018310547 L8.333000183105469 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 0 25.0 183.33299255371094 L175.0 183.33299255371094 A16.66699981689453 16.66699981689453 0.0 0 0 191.66700744628906 166.66700744628906 L191.66700744628906 33.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 0 175.0 16.66699981689453 Z M166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 L166.66700744628906 166.66700744628906 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 C100.0 110.0 90.0 120.0 80.0 120.0 C70.0 120.0 60.0 110.0 60.0 100.0 C60.0 90.0 70.0 80.0 80.0 80.0 C90.0 80.0 100.0 90.0 100.0 100.0 Z M100.0 110.0 C100.0 120.0 90.0 130.0 80.0 130.0 C70.0 130.0 60.0 120.0 60.0 110.0 C60.0 100.0 70.0 90.0 80.0 90.0 C90.0 90.0 100.0 100.0 100.0 110.0 Z M100.0 120.0 C100.0 130.0 90.0 140.0 80.0 140.0 C70.0 140.0 60.0 130.0 60.0 120.0 C60.0 110.0 70.0 100.0 80.0 100.0 C90.0 100.0 100.0 110.0 100.0 120.0 Z M100.0 130.0 C100.0 140.0 90.0 150.0 80.0 150.0 C70.0 150.0 60.0 140.0 60.0 130.0 C60.0 120.0 70.0 110.0 80.0 110.0 C90.0 110.0 100.0 120.0 100.0 130.0 Z M100.0 140.0 C100.0 150.0 90.0 160.0 80.0 160.0 C70.0 160.0 60.0 150.0 60.0 140.0 C60.0 130.0 70.0 120.0 80.0 120.0 C90.0 120.0 100.0 130.0 100.0 140.0 Z""></path></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 96.875 L143.75 96.875 C141.25 96.875 139.375 98.75 139.375 101.25 L139.375 175.0 C139.375 177.5 141.25 179.375 143.75 179.375 L175.0 179.375 C177.5 179.375 179.375 177.5 179.375 175.0 L179.375 101.25 C179.375 98.75 177.5 96.875 175.0 96.875 Z M175.0 106.25 L143.75 106.25 C141.25 106.25 139.375 108.125 139.375 110.625 L139.375 184.375 C139.375 186.875 141.25 188.75 143.75 188.75 L175.0 188.75 C177.5 188.75 179.375 186.875 179.375 184.375 L179.375 110.625 C179.375 108.125 177.5 106.25 175.0 106.25 Z""></path></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.66699981689453 L25.0 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 0 16.66699981689453 25.0 L16.66699981689453 175.0 A8.333000183105469 8.333000183105469 0.0 0 0 25.0 183.33299255371094 L175.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 0 183.33299255371094 175.0 L183.33299255371094 25.0 A8.333000183105469 8.333000183105469 0.0 0 0 175.0 16.66699981689453 Z M158.33299255371094 158.33299255371094 L41.66699981689453 158.33299255371094 L41.66699981689453 41.66699981689453 L158.33299255371094 41.66699981689453 L158.33299255371094 158.33299255371094 Z""></path></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M96.875 143.75 C96.875 143.75 100.0 146.875 100.0 146.875 L100.0 156.25 C100.0 156.25 103.125 159.375 106.25 159.375 C109.375 159.375 112.5 156.25 112.5 156.25 L112.5 146.875 C112.5 146.875 115.625 143.75 115.625 143.75 L96.875 143.75 Z M100.0 131.25 C100.0 131.25 103.125 134.375 106.25 134.375 C109.375 134.375 112.5 131.25 112.5 131.25 L112.5 121.875 C112.5 121.875 109.375 118.75 106.25 118.75 C103.125 118.75 100.0 121.875 100.0 121.875 L100.0 131.25 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 181.25 C100.0 181.25 103.125 184.375 106.25 184.375 C109.375 184.375 112.5 181.25 112.5 181.25 L112.5 171.875 C112.5 171.875 109.375 168.75 106.25 168.75 C103.125 168.75 100.0 171.875 100.0 171.875 L100.0 181.25 Z M100.0 168.75 C100.0 168.75 103.125 171.875 106.25 171.875 C109.375 171.875 112.5 168.75 112.5 168.75 L112.5 159.375 C112.5 159.375 109.375 156.25 106.25 156.25 C103.125 156.25 100.0 159.375 100.0 159.375 L100.0 168.75 Z""></path></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 181.9c-1.1-1.1-2.5-1.9-4.1-1.9h-32c-1.6 0-3 1.4-3 3v32c0 1.6 1.4 3 3 3h32c1.6 0 3-1.4 3-3v-32c0-1.6-1.4-3-3-3zm-32 32h-32c-1.6 0-3 1.4-3 3v32c0 1.6 1.4 3 3 3h32c1.6 0 3-1.4 3-3v-32c0-1.6-1.4-3-3-3zm-32 32h-32c-1.6 0-3 1.4-3 3v32c0 1.6 1.4 3 3 3h32c1.6 0 3-1.4 3-3v-32c0-1.6-1.4-3-3-3z""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg width=""100"" height=""100"" viewBox=""0 0 100 100"" xmlns=""http://www.w3.org/2000/svg"">
  <rect x=""5"" y=""5"" width=""90"" height=""80"" fill=""#ffffff""/>
  <path d=""M40,60 L70,60 L70,70 L40,70 Z"" fill=""#ffcc00""/>
  <circle cx=""50"" cy=""50"" r=""10"" fill=""#ffcc00""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg width=""400"" height=""400"" viewBox=""0 0 400 400"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""100%"" height=""100%"" fill=""#000""/>
  
  <!-- Flower -->
  <g transform=""translate(200,200)"">
    <!-- Petals -->
    <circle cx=""0"" cy=""-50"" r=""30"" fill=""#fff"" stroke=""#ff0000"" stroke-width=""2""/>
    <circle cx=""0"" cy=""-70"" r=""30"" fill=""#fff"" stroke=""#ff0000"" stroke-width=""2""/>
    <circle cx=""0"" cy=""-90"" r=""30"" fill=""#fff"" stroke=""#ff0000"" stroke-width=""2""/>
    
    <!-- Center -->
    <circle cx=""0"" cy=""0"" r=""20"" fill=""#ff0000""/>
    
    <!-- Stem -->
    <line x1=""0"" y1=""0"" x2=""0"" y2=""80"" stroke=""#006600"" stroke-width=""2""/>
  </g>
</svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5F8FF"" fill-opacity=""1.0"" filling=""0"" d=""M179.6484375 179.6484375 L20.3515625 179.6484375 C10.0 179.6484375 0.0 169.6484375 0.0 159.31640625 L0.0 40.68359375 C0.0 30.3515625 10.0 20.3515625 20.3515625 20.3515625 L179.6484375 20.3515625 C190.0 20.3515625 200.0 30.3515625 200.0 40.68359375 L200.0 159.31640625 C200.0 169.6484375 190.0 179.6484375 179.6484375 179.6484375 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M179.6484375 179.6484375 L20.3515625 179.6484375 C10.0 179.6484375 0.0 169.6484375 0.0 159.31640625 L0.0 40.68359375 C0.0 30.3515625 10.0 20.3515625 20.3515625 20.3515625 L179.6484375 20.3515625 C190.0 20.3515625 200.0 30.3515625 200.0 40.68359375 L200.0 159.31640625 C200.0 169.6484375 190.0 179.6484375 179.6484375 179.6484375 Z M179.6484375 159.31640625 L20.3515625 159.31640625 C16.09375 159.31640625 12.5 155.72265625 12.5 151.46484375 L12.5 48.53515625 C12.5 44.27734375 16.09375 40.68359375 20.3515625 40.68359375 L179.6484375 40.68359375 C183.90625 40.68359375 187.5 44.27734375 187.5 48.53515625 L187.5 151.46484375 C187.5 155.72265625 183.90625 159.31640625 179.6484375 159.31640625 Z""/>
<path fill=""#EAEAEA"" fill-opacity=""1.0"" filling=""0""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0""/></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF574F"" fill-opacity=""1.0"" filling=""0"" d=""M186.91400146484375 186.91400146484375 L13.086001586914062 186.91400146484375 C5.780998229980469 186.91400146484375 0.0 181.1300048828125 0.0 173.8249969482422 L0.0 26.175003051757812 C0.0 18.86900329638672 5.780998229980469 13.086001586914062 13.086001586914062 13.086001586914062 L186.91400146484375 13.086001586914062 C194.21900634765625 13.086001586914062 199.9980010986328 18.86900329638672 199.9980010986328 26.175003051757812 L199.9980010986328 173.8249969482422 C199.9980010986328 181.1300048828125 194.21900634765625 186.91400146484375 186.91400146484375 186.91400146484375 Z M186.91400146484375 169.14300537109375 L13.086001586914062 169.14300537109375 C6.6750030517578125 169.14300537109375 1.891998291015625 164.36000061035156 1.891998291015625 158.9499969482422 L1.891998291015625 41.05000305175781 C1.891998291015625 35.63999938964844 6.6750030517578125 30.856002807617188 13.086001586914062 30.856002807617188 L186.91400146484375 30.856002807617188 C193.3249969482422 30.856002807617188 198.10599365234375 35.63999938964844 198.10599365234375 41.05000305175781 L198.10599365234375 158.9499969482422 C198.10599365234375 164.36000061035156 193.3249969482422 169.14300537109375 186.91400146484375 169.14300537109375 Z""/>
<path fill=""#FF574F"" fill-opacity=""1.0"" filling=""0""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1769C8"" fill-opacity=""1.0""  filling=""0"" d=""M154.16659545898438 166.66659545898438 L45.833396911621094 166.66659545898438 C30.833396911621094 166.66659545898438 16.666603088378906 152.5 16.666603088378906 137.5 L16.666603088378906 62.5 C16.666603088378906 47.5 30.833396911621094 33.333396911621094 45.833396911621094 33.333396911621094 L154.16659545898438 33.333396911621094 C169.16659545898438 33.333396911621094 183.33340454101562 47.5 183.33340454101562 62.5 L183.33340454101562 137.5 C183.33340454101562 152.5 169.16659545898438 166.66659545898438 154.16659545898438 166.66659545898438 Z M154.16659545898438 125.0 L45.833396911621094 125.0 C39.166603088378906 125.0 33.333396911621094 129.16659545898438 33.333396911621094 137.5 L33.333396911621094 162.5 C33.333396911621094 170.83340454101562 39.166603088378906 175.0 45.833396911621094 175.0 L154.16659545898438 175.0 C160.83340454101562 175.0 166.66659545898438 170.83340454101562 166.66659545898438 162.5 L166.66659545898438 137.5 C166.66659545898438 129.16659545898438 160.83340454101562 125.0 154.16659545898438 125.0 Z""></path>
<path fill=""#1769C8"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 150.0 A25.0 25.0 0.0 1 0 125.0 150.0 A25.0 25.0 0.0 1 0 100.0 150.0 Z M100.0 125.0 A12.5 12.5 0.0 1 0 112.5 125.0 A12.5 12.5 0.0 1 0 100.0 125.0 Z""></path></svg>"
